respondent_id,h1n1_vaccine,seasonal_vaccine
38006,0.08922172219747915,0.08922172219747915
38007,0.8160888386987637,0.8160888386987637
38008,0.540159035616545,0.540159035616545
38009,0.2578419452456182,0.2578419452456182
38010,0.4792190264287963,0.4792190264287963
38011,0.5924058101383599,0.5924058101383599
38012,0.5446180940198919,0.5446180940198919
38013,0.8865596639928841,0.8865596639928841
38014,0.5586664885287669,0.5586664885287669
38015,1.0705338113768745,1.0705338113768745
38016,0.38396202367114785,0.38396202367114785
38017,0.5301504333680771,0.5301504333680771
38018,0.2496482528034774,0.2496482528034774
38019,0.8884574391884164,0.8884574391884164
38020,0.41480975781751755,0.41480975781751755
38021,0.41014286293711677,0.41014286293711677
38022,0.7572543436451743,0.7572543436451743
38023,0.34002587646061555,0.34002587646061555
38024,0.379929024703872,0.379929024703872
38025,0.03797933151918831,0.03797933151918831
38026,0.11950769649827053,0.11950769649827053
38027,0.9297579580673093,0.9297579580673093
38028,0.771933043018016,0.771933043018016
38029,0.13707063580821383,0.13707063580821383
38030,0.4242155136520058,0.4242155136520058
38031,0.7975400352475535,0.7975400352475535
38032,0.6569669603459001,0.6569669603459001
38033,0.31138965123516843,0.31138965123516843
38034,0.32680274753173316,0.32680274753173316
38035,0.04176027772368979,0.04176027772368979
38036,0.30113097151795953,0.30113097151795953
38037,0.0,0.0
38038,0.9736755381280393,0.9736755381280393
38039,0.8530727267820084,0.8530727267820084
38040,0.2798919892881765,0.2798919892881765
38041,0.36345285512208464,0.36345285512208464
38042,0.0,0.0
38043,0.2476731975276739,0.2476731975276739
38044,0.5917778166465273,0.5917778166465273
38045,0.2641412153115951,0.2641412153115951
38046,0.5611092247167015,0.5611092247167015
38047,0.43770501955546803,0.43770501955546803
38048,0.22700754345620633,0.22700754345620633
38049,0.4056460511291991,0.4056460511291991
38050,0.08174735490351631,0.08174735490351631
38051,0.9706659699234526,0.9706659699234526
38052,0.08946912623641429,0.08946912623641429
38053,0.19871327538446037,0.19871327538446037
38054,0.7525328654131296,0.7525328654131296
38055,0.0,0.0
38056,0.8278329027503302,0.8278329027503302
38057,0.561696520688403,0.561696520688403
38058,0.8235134233693024,0.8235134233693024
38059,0.28786627261038716,0.28786627261038716
38060,1.0033318326122898,1.0033318326122898
38061,0.7374772226343275,0.7374772226343275
38062,0.0,0.0
38063,0.5980340907223396,0.5980340907223396
38064,0.11651443975262077,0.11651443975262077
38065,0.24596590168405813,0.24596590168405813
38066,0.7311385341187373,0.7311385341187373
38067,0.3447743545417723,0.3447743545417723
38068,0.2614615424894081,0.2614615424894081
38069,0.8185113131815405,0.8185113131815405
38070,0.6058603590034696,0.6058603590034696
38071,0.3415462000887101,0.3415462000887101
38072,0.0830802483501521,0.0830802483501521
38073,0.9601643816416288,0.9601643816416288
38074,0.4607180600925902,0.4607180600925902
38075,0.700857799488734,0.700857799488734
38076,0.7907957706103368,0.7907957706103368
38077,0.3891854883285581,0.3891854883285581
38078,0.35539085017718475,0.35539085017718475
38079,0.21570351044763314,0.21570351044763314
38080,0.7593209211980966,0.7593209211980966
38081,0.8276806509713412,0.8276806509713412
38082,0.27044242373697247,0.27044242373697247
38083,0.3117735221702548,0.3117735221702548
38084,0.4464504857978746,0.4464504857978746
38085,0.28352443858179366,0.28352443858179366
38086,0.6143080483149428,0.6143080483149428
38087,0.7106386043229782,0.7106386043229782
38088,0.64554042564486,0.64554042564486
38089,0.9973612532706455,0.9973612532706455
38090,0.11004873287665334,0.11004873287665334
38091,0.24968188024060187,0.24968188024060187
38092,0.9522348472913766,0.9522348472913766
38093,0.2593612810580266,0.2593612810580266
38094,0.6630509580408537,0.6630509580408537
38095,0.7001831793651581,0.7001831793651581
38096,0.5328155386634467,0.5328155386634467
38097,0.143217400946213,0.143217400946213
38098,0.297807403080506,0.297807403080506
38099,0.3442417071162665,0.3442417071162665
38100,0.17702858557463375,0.17702858557463375
38101,0.9236895987364819,0.9236895987364819
38102,0.09053451895148551,0.09053451895148551
38103,0.2632108305247499,0.2632108305247499
38104,0.6731290341595744,0.6731290341595744
38105,0.4377843421350841,0.4377843421350841
38106,0.11521306423320693,0.11521306423320693
38107,0.3442277308285225,0.3442277308285225
38108,0.0,0.0
38109,0.6054393872466467,0.6054393872466467
38110,0.06291688393114686,0.06291688393114686
38111,0.5961202250728959,0.5961202250728959
38112,0.10704904707855506,0.10704904707855506
38113,0.2515978008594144,0.2515978008594144
38114,0.19289511547514898,0.19289511547514898
38115,0.9821644338356241,0.9821644338356241
38116,0.27989126052467245,0.27989126052467245
38117,0.0,0.0
38118,1.0549031719830533,1.0549031719830533
38119,0.8626731438590827,0.8626731438590827
38120,0.3249989300308915,0.3249989300308915
38121,0.19029702653551117,0.19029702653551117
38122,0.9603475824529819,0.9603475824529819
38123,0.49876889002215763,0.49876889002215763
38124,0.4647395520049783,0.4647395520049783
38125,0.3161353280852287,0.3161353280852287
38126,0.5580143858226906,0.5580143858226906
38127,0.8535167419593059,0.8535167419593059
38128,0.28288610460390196,0.28288610460390196
38129,0.14462586248017345,0.14462586248017345
38130,1.1118660787095611,1.1118660787095611
38131,0.2749739507200813,0.2749739507200813
38132,0.3121952773109977,0.3121952773109977
38133,0.19104723398059398,0.19104723398059398
38134,0.08619945794376482,0.08619945794376482
38135,0.5740373781145488,0.5740373781145488
38136,0.647170963991067,0.647170963991067
38137,0.5092561505623279,0.5092561505623279
38138,0.29130261906321525,0.29130261906321525
38139,0.9106764120620511,0.9106764120620511
38140,0.15481284449522725,0.15481284449522725
38141,0.45876053198845745,0.45876053198845745
38142,0.5794512582600984,0.5794512582600984
38143,0.7312036058505275,0.7312036058505275
38144,0.6851282573644772,0.6851282573644772
38145,0.6173795841022673,0.6173795841022673
38146,1.0756668268687857,1.0756668268687857
38147,0.0,0.0
38148,0.9184169629778844,0.9184169629778844
38149,0.29732330370018156,0.29732330370018156
38150,0.526990018920986,0.526990018920986
38151,0.8287388703722272,0.8287388703722272
38152,0.39505205111092556,0.39505205111092556
38153,0.9175336693432175,0.9175336693432175
38154,0.08222187753833132,0.08222187753833132
38155,0.5098868181533822,0.5098868181533822
38156,0.6772068968826181,0.6772068968826181
38157,0.7738596261722517,0.7738596261722517
38158,1.137680970641164,1.137680970641164
38159,0.14523972499907395,0.14523972499907395
38160,0.9858715761133388,0.9858715761133388
38161,0.9084267319510104,0.9084267319510104
38162,0.5797582317198866,0.5797582317198866
38163,0.40817001341254877,0.40817001341254877
38164,0.4616269484651891,0.4616269484651891
38165,0.3326585401684444,0.3326585401684444
38166,0.6544265299631487,0.6544265299631487
38167,0.6849341794595267,0.6849341794595267
38168,0.08714317312938152,0.08714317312938152
38169,0.875633805355996,0.875633805355996
38170,0.6905441744395947,0.6905441744395947
38171,0.7700679083966256,0.7700679083966256
38172,0.42223674094706576,0.42223674094706576
38173,0.19608637550426516,0.19608637550426516
38174,0.36311913662206924,0.36311913662206924
38175,0.3645534123577134,0.3645534123577134
38176,0.7866519841969941,0.7866519841969941
38177,1.0029216636280787,1.0029216636280787
38178,0.41115578384325235,0.41115578384325235
38179,0.5768604984924712,0.5768604984924712
38180,0.4441055199557511,0.4441055199557511
38181,0.07255815477075084,0.07255815477075084
38182,0.7800027031892462,0.7800027031892462
38183,0.6097952559358413,0.6097952559358413
38184,0.24593913206841297,0.24593913206841297
38185,0.37856613737279043,0.37856613737279043
38186,0.3333035428883717,0.3333035428883717
38187,0.0,0.0
38188,0.47362908291921135,0.47362908291921135
38189,0.5676031083580747,0.5676031083580747
38190,0.7796164937403645,0.7796164937403645
38191,0.5051359824924296,0.5051359824924296
38192,0.5744467955566215,0.5744467955566215
38193,0.8368016457097985,0.8368016457097985
38194,0.17925928609721192,0.17925928609721192
38195,0.5723098144775408,0.5723098144775408
38196,0.0,0.0
38197,0.17901964746630017,0.17901964746630017
38198,0.8502143187281248,0.8502143187281248
38199,0.30241234243638554,0.30241234243638554
38200,0.0,0.0
38201,0.4174179968817121,0.4174179968817121
38202,0.8758012774599842,0.8758012774599842
38203,0.1787572002537044,0.1787572002537044
38204,0.33836065589857656,0.33836065589857656
38205,0.5622654094915301,0.5622654094915301
38206,0.6372972005327294,0.6372972005327294
38207,0.6546135870900138,0.6546135870900138
38208,0.9554516680120273,0.9554516680120273
38209,0.10627897256343827,0.10627897256343827
38210,0.6616866209628568,0.6616866209628568
38211,0.3577832330580726,0.3577832330580726
38212,0.7334461261272653,0.7334461261272653
38213,0.0,0.0
38214,0.6070724241896219,0.6070724241896219
38215,0.45346087366774734,0.45346087366774734
38216,0.3082096870442673,0.3082096870442673
38217,0.12150131726728947,0.12150131726728947
38218,0.7012243931044153,0.7012243931044153
38219,0.19049578996949484,0.19049578996949484
38220,0.6179475735116564,0.6179475735116564
38221,0.5490843218895518,0.5490843218895518
38222,0.30060430155745843,0.30060430155745843
38223,0.8701045662320608,0.8701045662320608
38224,0.4076551277908763,0.4076551277908763
38225,0.3237921597983674,0.3237921597983674
38226,0.3208986498244045,0.3208986498244045
38227,0.7901345358720262,0.7901345358720262
38228,0.3719087497581807,0.3719087497581807
38229,0.8497738399301387,0.8497738399301387
38230,0.04187440896175859,0.04187440896175859
38231,0.2919131300047134,0.2919131300047134
38232,0.405642739224158,0.405642739224158
38233,0.029366214801148594,0.029366214801148594
38234,0.2926965900404699,0.2926965900404699
38235,0.4987385069953076,0.4987385069953076
38236,0.8849595250977773,0.8849595250977773
38237,0.6183834147216873,0.6183834147216873
38238,0.0,0.0
38239,0.14761703585239067,0.14761703585239067
38240,0.6010056123080977,0.6010056123080977
38241,0.3441400627209478,0.3441400627209478
38242,0.02509528928949961,0.02509528928949961
38243,0.2613765657668782,0.2613765657668782
38244,0.06155299516654039,0.06155299516654039
38245,0.21783140851231986,0.21783140851231986
38246,0.285962110257328,0.285962110257328
38247,0.3254610570842552,0.3254610570842552
38248,0.7348017216185561,0.7348017216185561
38249,0.37505362074935655,0.37505362074935655
38250,0.5662458414753034,0.5662458414753034
38251,0.16381830564964972,0.16381830564964972
38252,0.017935731279713485,0.017935731279713485
38253,0.3227751328098451,0.3227751328098451
38254,0.3890737865645165,0.3890737865645165
38255,0.9421377800629767,0.9421377800629767
38256,0.4236709237475403,0.4236709237475403
38257,0.215996727411285,0.215996727411285
38258,0.824090761462901,0.824090761462901
38259,0.130633096256831,0.130633096256831
38260,0.3153406744775853,0.3153406744775853
38261,0.17968577700072508,0.17968577700072508
38262,0.19313536683792382,0.19313536683792382
38263,0.42900904274213514,0.42900904274213514
38264,0.762490278878085,0.762490278878085
38265,0.5269791022800163,0.5269791022800163
38266,0.17215074140624814,0.17215074140624814
38267,0.0,0.0
38268,0.9523187564997401,0.9523187564997401
38269,0.48980950148007774,0.48980950148007774
38270,0.3160312055399276,0.3160312055399276
38271,0.17757577595991303,0.17757577595991303
38272,0.40527969877754455,0.40527969877754455
38273,0.5556250567427656,0.5556250567427656
38274,0.8779237159161926,0.8779237159161926
38275,0.45373675229940413,0.45373675229940413
38276,0.43897479965636677,0.43897479965636677
38277,0.24030210661813875,0.24030210661813875
38278,0.5353364883271536,0.5353364883271536
38279,0.8646134656365005,0.8646134656365005
38280,0.17782401460334857,0.17782401460334857
38281,0.9421127000096507,0.9421127000096507
38282,0.46895949852083424,0.46895949852083424
38283,1.06722966044908,1.06722966044908
38284,0.4032460318515039,0.4032460318515039
38285,1.0141466083437862,1.0141466083437862
38286,0.6520653293226373,0.6520653293226373
38287,0.39703085671614385,0.39703085671614385
38288,0.8087157449211924,0.8087157449211924
38289,0.7540340690198712,0.7540340690198712
38290,0.48450998731334277,0.48450998731334277
38291,0.895342415013759,0.895342415013759
38292,0.1576476354271194,0.1576476354271194
38293,0.8480587135618223,0.8480587135618223
38294,0.49252852284007526,0.49252852284007526
38295,0.6279541686576011,0.6279541686576011
38296,0.0,0.0
38297,0.6680181448129969,0.6680181448129969
38298,0.5389228865674341,0.5389228865674341
38299,0.07806624340002782,0.07806624340002782
38300,0.7567605538296451,0.7567605538296451
38301,0.6000668471294943,0.6000668471294943
38302,0.5375738752960446,0.5375738752960446
38303,0.156026430686524,0.156026430686524
38304,0.23712624847596603,0.23712624847596603
38305,0.11741736946944697,0.11741736946944697
38306,0.4678796773355177,0.4678796773355177
38307,0.6110859665336463,0.6110859665336463
38308,0.1809815755512883,0.1809815755512883
38309,0.10507134750730307,0.10507134750730307
38310,0.22397625874003238,0.22397625874003238
38311,0.8226306205406477,0.8226306205406477
38312,0.3731385238337867,0.3731385238337867
38313,0.429233330043402,0.429233330043402
38314,0.0,0.0
38315,0.38907988535109383,0.38907988535109383
38316,0.3350308534082847,0.3350308534082847
38317,0.0,0.0
38318,1.1371742936446794,1.1371742936446794
38319,0.6554464747533542,0.6554464747533542
38320,0.6865550183906058,0.6865550183906058
38321,0.3295058259287863,0.3295058259287863
38322,0.32197385212495105,0.32197385212495105
38323,0.14821532277622862,0.14821532277622862
38324,0.8082602483743788,0.8082602483743788
38325,0.9148224340595534,0.9148224340595534
38326,0.15092306870230077,0.15092306870230077
38327,0.23421143144483383,0.23421143144483383
38328,0.5679910343359973,0.5679910343359973
38329,0.7636268059315359,0.7636268059315359
38330,0.6902849379098106,0.6902849379098106
38331,0.39372335085561355,0.39372335085561355
38332,0.45729614335967605,0.45729614335967605
38333,0.07134377613615583,0.07134377613615583
38334,0.297841900013496,0.297841900013496
38335,0.48684481748653896,0.48684481748653896
38336,0.6284670714361658,0.6284670714361658
38337,0.8376587495814602,0.8376587495814602
38338,1.0506229568026453,1.0506229568026453
38339,0.8918620616123334,0.8918620616123334
38340,0.5755221284542624,0.5755221284542624
38341,0.8146002201212076,0.8146002201212076
38342,0.5035702238530617,0.5035702238530617
